日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2024-01-26,0.01875,0.06375,0.0975,0.1225,0.1525,0.18125,0.2061748759486237,0.2291881363738084,148.18,146.34,35751.07,103.433,0.6980226751248482,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11875000000000001,0.013654857675630032,0.16375,0.027738314827434475,0.1975,0.04145112622848034,0.2225,0.03399351161521812,0.2525,0.044073783729352334,0.28125,0.04691702608633208,0.3061748759486237,0.047433101613209155,0.3291881363738084,0.04690934968153046,0.0171329727355098,21.720829142346247,0.007774634493771865,14.714793579269895,-0.009344816120249639,0.09550514421935019,-0.003639161324804567,20.67016209901118,0.022634939292200063,5000.10539864414,0.2104381363738084
2024-01-29,0.02375,0.0625,0.10625,0.13375,0.14375,0.18625,0.2112807700870546,0.2328781817408236,147.51,146.27,36026.94,103.609,0.702386278896346,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12375,0.015884938182042146,0.1625,0.02281051240309092,0.20625,0.04148981835476284,0.23375,0.04256081910218634,0.24375,0.029402619719877704,0.28625,0.04751499804607487,0.31128077008705457,0.049421745101111025,0.3328781817408236,0.04950237752625103,0.010761308624464118,20.830461977037444,0.008436650178797007,14.910727676111563,-0.002432934094876188,0.10104894134758247,-0.004044558230744049,20.52144431234788,0.02653101420575467,5442.8031741261075,0.2091281817408236
2024-01-30,0.02125,0.06125,0.1025,0.13125,0.1425,0.17625,0.2006142474400374,0.2235437634173438,147.6,146.44,36065.86,103.397,0.7005216802168023,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12125000000000001,0.009947391932825402,0.16125,0.019678254253159583,0.2025,0.030648730003435973,0.23125,0.033583465276037366,0.2425,0.02882247383047802,0.27625,0.032844012931147665,0.3006142474400374,0.034476935637363176,0.3235437634173438,0.03702631645939633,0.009386059393752704,21.110791460131765,0.005193814087218163,14.622237237154323,-0.004271547320631857,0.09776787260595421,-0.002754614575282104,20.71643310053848,0.024160597728638353,5404.026845428925,0.2022937634173438
2024-01-31,0.0225,0.0625,0.1,0.135,0.1575,0.19875,0.2250556472819931,0.2479358523379617,146.9,146.25,36286.71,103.274,0.7030224642614022,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1225,0.010620144916345404,0.1625,0.019862239299247894,0.2,0.0263216498155478,0.23500000000000001,0.0355001884233527,0.2575,0.04346135294159982,0.29875,0.05683834803945001,0.3250556472819931,0.060919198860178964,0.3479358523379617,0.06334594873366325,0.0027166864616182448,20.407890728249953,0.003001019763997589,14.555705992632795,0.00019525670374921086,0.10066842247251828,-0.0037771321723790384,20.471923452775513,0.02642853251425824,5584.839985448092,0.2254358523379617
2024-02-01,0.0175,0.0625,0.095,0.12625,0.15125,0.18375,0.2082984040201853,0.2298539705700866,146.44,146.64,36011.46,103.048,0.7036875170718383,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11750000000000001,0.004367465985819691,0.1625,0.018275270621622652,0.195,0.020558716890688708,0.22625,0.023661403428143934,0.25125,0.030499886806692633,0.28375,0.03228174841317086,0.30829840402018527,0.034066514218103694,0.3298539705700866,0.0353058564555177,-0.0022552139046543066,20.224437060411304,-2.668588050054769e-05,14.386262041255435,0.002188023802571862,0.10040182164031164,-0.0010967227743680313,20.92782069012209,0.01498593740586629,5198.69652841644,0.2123539705700866
2024-02-02,0.015,0.06125,0.1,0.12875,0.1525,0.19375,0.2152694548041565,0.2322640146778605,148.38,146.94,36158.02,103.922,0.7003774093543604,,,,0,-0.1,0,0,0,0,0,0,1,1,0.115,0.003092589917590125,0.16125,0.015961392178058337,0.2,0.026449248487360383,0.22875,0.027935300838025062,0.2525,0.031751926704628286,0.29375,0.04483188405155061,0.31526945480415647,0.04422788473870479,0.3322640146778605,0.041529474140615974,0.009672798783330048,22.42497629636216,0.007721155967350546,15.365083300583152,-0.001972708536067829,0.09656067087599707,0.0009161782085821222,21.092344698670843,0.015011853635248169,5411.069471795101,0.2172640146778605
2024-02-05,0.01875,0.0675,0.10625,0.13875,0.17375,0.2025,0.2301451914513261,0.2539080158223612,148.68,146.35,36354.16,104.452,0.7025289211729889,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11875000000000001,0.007846691530431193,0.1675,0.021861348846307915,0.20625,0.03032116876706932,0.23875000000000002,0.03670685561907336,0.27375,0.051692519521116295,0.3025,0.049268427424438765,0.3301451914513261,0.05620001360775645,0.3539080158223612,0.06233348145882567,0.010332326489285424,22.039159030529163,0.011859698579112808,15.577618260085444,0.0014799597427242888,0.09982524718313512,-0.00290238186079479,20.347760262605334,0.01627173768954955,5551.796801632219,0.23515801582236123
2024-02-06,0.015,0.065,0.105,0.135,0.16625,0.1975,0.2248766545363272,0.248000021008093,147.94,146.4,36160.66,104.213,0.7044274705961876,,,,0,-0.1,0,0,0,0,0,0,1,1,0.115,0.0027312385193184064,0.165,0.016302373280889612,0.20500000000000002,0.02544939296085713,0.23500000000000001,0.028188345259298975,0.26625,0.03477544382521819,0.2975,0.038967380624837705,0.3248766545363272,0.04366179362047548,0.348000021008093,0.047166702212061845,0.004123326489403135,20.995073188018466,0.00874165980220671,15.038026959882728,0.004580068166451963,0.1011396878339248,-0.002340819184495242,20.58205605929487,0.0074863562758903214,5256.530544146859,0.23300002100809303
2024-02-07,0.0175,0.0625,0.1025,0.1375,0.1725,0.20875,0.2348954100519453,0.2567386472392035,148.19,146.45,36119.92,104.057,0.702186382346987,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11750000000000001,0.006248197838292554,0.1625,0.013532471140001064,0.2025,0.021852955778039376,0.23750000000000002,0.030335055477448497,0.27249999999999996,0.040722887750059805,0.30874999999999997,0.049946069829323037,0.33489541005194534,0.05303739814773714,0.35673864723920345,0.05512286614858497,0.004987979342780328,21.412784852718417,0.006406037449713342,14.868186425220998,0.0013930471203072664,0.09801045386823892,-0.0018028211253829595,20.65442999611605,0.004004072729860198,5252.28072350812,0.23923864723920346
2024-02-08,0.01875,0.06375,0.09875,0.1275,0.1725,0.21125,0.2359427399744029,0.2549854660346289,149.32,146.56,36863.28,104.165,0.6975957674792392,,,,0,-0.1,0,0,0,0,0,0,1,1,0.11875000000000001,0.006616862719028123,0.16375,0.01521534284210612,0.19875,0.018159064117916096,0.2275,0.018593337563704765,0.27249999999999996,0.037140759969194526,0.31125,0.047043768176184886,0.33594273997440294,0.04901024150532293,0.3549854660346289,0.04873743233226868,0.011266012671301291,22.4536426805318,0.006538417126179027,15.00308734430756,-0.00469236791422199,0.09402616708687961,-0.0008181074447777784,20.757269681288193,0.022090807100131987,6008.043774556383,0.23623546603462892
2024-02-09,0.02375,0.0625,0.10375,0.1325,0.19,0.215,0.2430763893015835,0.2658740074597281,149.31,146.3,36897.42,104.111,0.6972808251289264,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12375,0.010791221718529958,0.1625,0.013245049368573222,0.20375,0.024184201172973332,0.2325,0.026625771840498705,0.29000000000000004,0.05295827184847818,0.315,0.04761833116900341,0.3430763893015835,0.053609947241695294,0.3658740074597281,0.05833742927073235,0.009693899977346024,21.953616831488972,0.005187610368269183,14.895574362523192,-0.004474685295092091,0.09565938842054766,-0.002219941278972656,20.45503336171828,0.021168264138741455,5740.834992112956,0.24212400745972812
2024-02-13,0.0275,0.06375,0.1025,0.13625,0.185,0.2125,0.2405047002057289,0.2641652529532039,150.81,146.31,37963.97,104.96,0.6959750679663151,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1275,0.012161422022748735,0.16375,0.014545109824419401,0.2025,0.020885645032094266,0.23625000000000002,0.028821868971918574,0.28500000000000003,0.03976292820916372,0.3125,0.041874052766281006,0.34050470020572887,0.04663742506454127,0.3641652529532039,0.051130299113386846,0.01809565279029514,23.293297257519214,0.012135793599899554,15.739353569763779,-0.005868769619924479,0.09507405419115911,-0.0016921628297328734,20.55800238992235,0.04769622624979817,6697.356820826564,0.23666525295320393
2024-02-14,0.03,0.06875,0.1175,0.1425,0.205,0.25375,0.2826455366830116,0.3011436240162115,150.56,145.94,37703.32,104.723,0.6955565887353878,,,,0,-0.1,0,0,0,0,0,0,1,1,0.13,0.012289691614607579,0.16875,0.018808453748280184,0.2175,0.0355520798463711,0.2425,0.032973499102180545,0.305,0.05871063743337773,0.35375,0.08239541265380285,0.3826455366830116,0.08777387167793566,0.4011436240162115,0.08650770827139198,0.015259917597793847,22.34861270368026,0.009185716846327114,15.149128354044464,-0.006001585454689677,0.09553298695704537,-0.0037477216719344563,20.2108601996336,0.03751932536362076,5950.316364518236,0.2711436240162115
2024-02-15,0.0275,0.0625,0.1075,0.13875,0.17875,0.2175,0.2446420882651378,0.2665015937724575,149.92,146.28,38157.94,104.296,0.6956776947705444,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1275,0.007798431240633192,0.1625,0.010141517303172053,0.20750000000000002,0.019103746843314354,0.23875000000000002,0.02583250370865893,0.27875,0.023160101627197255,0.3175,0.028700665477661286,0.3446420882651378,0.03182353660434309,0.3665015937724575,0.0357884677224769,0.01034471139266096,21.56332631681377,0.0046613063409755824,14.702863392218816,-0.00564705877369157,0.09620454143658141,-0.0011164715402187703,20.71188028063746,0.04617161397846285,6340.069186368688,0.23900159377245753
2024-02-16,0.02625,0.06375,0.10375,0.14,0.1825,0.22875,0.2556901139150208,0.2773652053686843,150.22,146.22,38487.24,104.296,0.6942883770469978,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12625,0.006610970678946126,0.16375,0.012949024247564361,0.20375,0.017141076447618767,0.24000000000000002,0.027206521593544766,0.2825,0.03394109797251749,0.32875,0.04867918829685114,0.3556901139150208,0.052116718620516755,0.37736520536868434,0.0550662458411218,0.01166424222832821,22.001969841611867,0.004293688691681653,14.836551343910841,-0.007311921789146262,0.0950678581468768,-0.0013625234343786208,20.568833340829215,0.05084799398486308,6418.900629768039,0.2511152053686843
2024-02-19,0.025,0.0625,0.10375,0.13375,0.195,0.22625,0.2552379194377224,0.2780560934382352,150.13,146.24,38470.38,104.291,0.6946712848864317,,,,0,-0.1,0,0,0,0,0,0,1,1,0.125,0.00553229372634121,0.1625,0.011334145522398267,0.20375,0.018511717346670578,0.23375,0.02000449576247701,0.29500000000000004,0.0459135117993798,0.32625000000000004,0.04264147364932544,0.3552379194377224,0.04830285243461524,0.3780560934382352,0.052366253843395494,0.01038788853630729,21.781257818750788,0.0037608186698299285,14.853102986548635,-0.006589244383733392,0.09620334697501065,-0.0010758380436822381,20.602271908671426,0.046804772239762676,6162.057444249251,0.25305609343823515
2024-02-20,0.025,0.0625,0.10625,0.135,0.195,0.235,0.2632874743328278,0.2843923828893395,150.0,146.18,38363.61,104.079,0.6938599999999999,,,,0,-0.1,0,0,0,0,0,0,1,1,0.125,0.0058678959401830405,0.1625,0.011610089189204767,0.20625,0.021142612246279294,0.23500000000000001,0.02315733613154962,0.29500000000000004,0.04053482353805643,0.33499999999999996,0.05097054485691632,0.3632874743328278,0.05517773068044857,0.3843923828893395,0.05705896978948777,0.008867949274119704,21.623228304979705,0.0013599499315213354,14.646714062705612,-0.007476120877046671,0.09556268782120436,-0.001240080212350924,20.54049958314991,0.04132572068105209,5949.731994682894,0.25939238288933947
2024-02-21,0.0225,0.06375,0.105,0.1475,0.1875,0.24125,0.2672562476191025,0.289089281342914,150.29,146.19,38262.16,104.006,0.6920353982300885,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1225,0.0033318488292621226,0.16375,0.012812717474037547,0.20500000000000002,0.0187855569725653,0.2475,0.03541987411686286,0.2875,0.031114736693361233,0.34125,0.052974161313924156,0.36725624761910247,0.05495957129008677,0.389089281342914,0.05810608566076306,0.010169582663987077,21.927116602257,0.00047038634205830154,14.657299624819046,-0.009640814809081402,0.09423385756792813,-0.000898705931800978,20.577529045167424,0.0361187644068671,5817.3826635497535,0.266589281342914
2024-02-22,0.02625,0.07125,0.1,0.14375,0.18,0.225,0.2511446963751881,0.2752398329993852,150.53,146.23,39098.68,103.957,0.6906065236165548,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12625,0.007982928851968493,0.17125,0.01971972632311062,0.2,0.013847329921648388,0.24375,0.026527066533118038,0.28,0.02542280422018195,0.325,0.03252818954907624,0.3511446963751881,0.03552639911654981,0.37523983299938524,0.04078010097404722,0.010753482375770836,22.02809754770263,-0.0003476190499085001,14.658743148218036,-0.011027638313648756,0.09378636387359607,-0.000649239706133599,20.623126096294783,0.05466979109428618,6649.988224574488,0.2489898329993852
2024-02-26,0.0275,0.075,0.1025,0.1425,0.17875,0.215,0.2394984604484648,0.262416101313065,150.71,146.54,39233.71,103.827,0.6889191161833985,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1275,0.007918177335933928,0.175,0.02021096975785261,0.2025,0.018180918974721558,0.2425,0.025128050197157692,0.27875,0.027194206432117257,0.315,0.02712920706493141,0.33949846044846477,0.028670992515574034,0.362416101313065,0.03183892386469206,0.010926945754321606,22.05162834173032,-0.001719134894400076,14.566184190971882,-0.012559108384717072,0.09307172891395965,0.0012743118545166,20.92196460744995,0.05405120444724024,6422.073804545151,0.23491610131306498
2024-02-27,0.02875,0.075,0.1,0.14125,0.17875,0.22625,0.2503528083047942,0.2711260102951227,150.51,146.47,39239.52,103.829,0.6898478506411534,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12875,0.008253593907613918,0.175,0.017607294895810296,0.2,0.015075081450157207,0.24125,0.023850055560720382,0.27875,0.028335552164467065,0.32625000000000004,0.04301470893112527,0.3503528083047942,0.0449266188885461,0.3711260102951227,0.04615953255375044,0.008797064293972754,21.70834828432251,-0.001889919404454187,14.634918688272151,-0.010648317400670291,0.09510458207406447,0.0007515714676141956,20.727007854271918,0.04929029243789349,6244.9070754653,0.24237601029512268
2024-02-28,0.0275,0.07375,0.10375,0.13625,0.1775,0.21625,0.2416581854136334,0.2633755377903994,150.69,146.41,39208.03,103.975,0.6899927002455372,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1275,0.006096911797053486,0.17375000000000002,0.015248121533811942,0.20375,0.019633245542383784,0.23625000000000002,0.019029324482494378,0.27749999999999997,0.027388520946892148,0.31625000000000003,0.029704576278880457,0.3416581854136334,0.033354359941488415,0.36337553779039944,0.0363715102228519,0.008928302417370622,21.8958506262654,-0.0006622204665531905,14.803360155585267,-0.009560358185410017,0.09536851426521142,0.0002937820683622534,20.65856307288672,0.044007833514321804,6114.622692269149,0.2358755377903994
2024-02-29,0.02875,0.07375,0.09875,0.1425,0.175,0.22125,0.2477649708761826,0.2711350177434211,149.99,146.26,39166.19,104.156,0.6944196279751983,,,,0,-0.1,0,0,0,0,0,0,1,1,0.12875,0.007419348008920659,0.17375000000000002,0.015031967383724462,0.19875,0.013276056517780521,0.2425,0.027100437946429634,0.275,0.025445509006045974,0.32125000000000004,0.03781768194327312,0.34776497087618263,0.042257002361778845,0.37113501774342106,0.04679112588106038,0.003438679119055969,21.09277220395043,0.000712420080926723,14.937271232554039,-0.0027690491354001325,0.09995953919687406,-0.0006695910028834309,20.523111835014134,0.03860670072825422,6016.733472874286,0.24238501774342108
2024-03-01,0.0275,0.07125,0.0925,0.13625,0.17375,0.20625,0.2337082137838004,0.2604694936692542,150.12,146.32,39910.82,103.861,0.6918531841193711,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1275,0.005519320068157769,0.17125,0.01214893451099304,0.1925,0.008581881784782253,0.23625000000000002,0.01871524564947412,0.27375,0.025287111080228714,0.30625,0.02145877484652009,0.33370821378380044,0.02637597419238724,0.3604694936692542,0.033654993488303225,0.0032278113033541445,21.44814623276264,-0.002403199655752759,14.558005783040173,-0.005657173480540587,0.09579806449331629,-0.0002835445113640774,20.64324373461423,0.05329148210967337,6728.058915529931,0.2329694936692542
2024-03-04,0.0325,0.07,0.09125,0.13375,0.1775,0.21125,0.2373714138952535,0.2616255461986749,150.53,146.45,40109.23,103.832,0.6897761243605925,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1325,0.010714144910860028,0.17,0.011561109071237897,0.19125,0.01015833513330433,0.23375,0.01807441507265932,0.27749999999999997,0.02983434863202475,0.31125,0.03208251199751738,0.3373714138952535,0.03516619426492609,0.36162554619867493,0.038437384684762044,0.004594855230360112,21.847998152053975,-0.003057117399453069,14.619715854423532,-0.007650321815246957,0.09437652780975914,0.0006696184541378647,20.765567102660185,0.052834816758207725,6591.498159690018,0.2291255461986749
2024-03-05,0.0375,0.0725,0.0925,0.13375,0.17375,0.195,0.22164439165799,0.2473019878630911,150.04,146.55,40097.63,103.798,0.691802186083711,,,,0,-0.1,0,0,0,0,0,0,1,1,0.1375,0.01363643990166884,0.1725,0.014570355274129997,0.1925,0.01276464533437735,0.23375,0.0194252986803147,0.27375,0.024835650068338072,0.29500000000000004,0.015367422053030433,0.32164439165798997,0.019348959176171687,0.3473019878630911,0.024539695210569645,0.0007703877618399183,21.188047896279016,-0.0033242369714299603,14.617259545493624,-0.004121221409796526,0.09739687563551935,0.0014863410383886089,20.814649269961052,0.04711612983581617,6377.193466505421,0.2098019878630911
2024-03-06,0.04375,0.0725,0.09375,0.1325,0.17875,0.20875,0.2352625581507193,0.2580974811410674,149.39,146.44,40090.78,103.369,0.6919405582702993,,,,0,-0.1,0,0,0,0,0,0,1,1,0.14375,0.01717832173073286,0.1725,0.013621018135680119,0.19375,0.01408203008058509,0.2325,0.018559264348552346,0.27875,0.030957826376128733,0.30874999999999997,0.03570378517340467,0.3352625581507193,0.039426404097361395,0.35809748114106743,0.04123620710067882,-0.003801013603627589,20.675885655223,-0.006927175075811676,14.213032844685017,-0.0031623187870358496,0.09706886181916086,0.0007038548009048201,20.65054696452289,0.04185410872537925,6273.480277567389,0.2143474811410674
2024-03-07,0.0425,0.07875,0.09875,0.135,0.18375,0.2075,0.236115481015606,0.2611162856090296,148.04,146.25,39598.71,102.823,0.6945622804647392,,,,0,-0.1,0,0,0,0,0,0,1,1,0.14250000000000002,0.01243538283519732,0.17875000000000002,0.019533246839053192,0.19875,0.01876867386523473,0.23500000000000001,0.02173008688835945,0.28375,0.03417059201904127,0.3075,0.030965591529978548,0.336115481015606,0.0367946372108551,0.36111628560902964,0.04169899413089695,-0.012836328476644438,19.606984434393013,-0.011512628994943853,13.848356335331161,0.0013261928160160498,0.099605318131052,-0.0005432944143183426,20.48642593568968,0.024489803627106958,5715.271780524825,0.2186162856090296
2024-03-08,0.04125,0.07125,0.09375,0.1275,0.1725,0.21875,0.2462884158200408,0.2662774672789034,147.07,146.25,39688.94,102.712,0.6983885224722921,,,,0,-0.1,0,0,0,0,0,0,1,1,0.14125000000000001,0.010338138722489357,0.17125,0.00930201771305867,0.19375,0.011751382111945374,0.2275,0.013459725228931047,0.27249999999999996,0.02039152153482593,0.31875,0.04213836984569874,0.3462884158200408,0.04606138033648455,0.3662774672789034,0.04524744197974462,-0.01893815581452766,19.255210996388286,-0.011940938863893512,14.01177172082474,0.007118063101385036,0.10239807341743679,-0.0004749879544421967,20.565481094532203,0.02210531092274775,5948.581438750756,0.22502746727890338
2024-03-11,0.0475,0.075,0.09375,0.12625,0.17,0.2225,0.2492489822631171,0.2669423406038107,146.94,146.12,38820.49,102.869,0.7000748604872737,,,,0,-0.1,0,0,0,0,0,0,1,1,0.14750000000000002,0.016413653262321623,0.175,0.015111660924612677,0.19375,0.013156913804765469,0.22625,0.015015421726611314,0.27,0.02148203969759324,0.3225,0.04133099255906822,0.34924898226311707,0.044658329147429704,0.3669423406038107,0.043323647777278124,-0.019026637292209242,19.710886046236197,-0.009813405718630971,14.308322332998358,0.009369438668213775,0.10227448123030836,-0.0012132811565475081,20.458400093128915,-0.0027729984597251664,5058.3218561618705,0.21944234060381074
